id,language,label,text
EN-S-001,english,scam,"URGENT! Your bank account will be blocked today. Share your OTP immediately to verify your account."
EN-S-002,english,scam,"Your KYC has expired. Click this link now and enter your bank username, password and OTP."
EN-S-003,english,scam,"Congratulations! You won a cash prize. Pay the processing fee immediately to receive your reward."
EN-S-004,english,scam,"Your parcel is on hold. Pay the customs fee now using the attached payment link."
EN-S-005,english,scam,"This is your bank support team. Tell me the OTP you just received so I can secure your account."
EN-B-001,english,benign,"The project meeting is scheduled for tomorrow at 10 AM. Please bring your laptop and notes."
EN-B-002,english,benign,"Your order has been shipped and will arrive on Friday. You can track it from the official app."
EN-B-003,english,benign,"Please send me the project presentation before the college meeting tomorrow."
EN-B-004,english,benign,"Your monthly electricity bill is due on the 28th. You can pay it through the official website."
EN-B-005,english,benign,"Mom, I will reach home around 7 PM. Please keep dinner ready."


HI-S-001,hindi,scam,"आपका बैंक खाता आज बंद हो जाएगा। सत्यापन के लिए अभी अपना OTP साझा करें।"
HI-S-002,hindi,scam,"आपका KYC समाप्त हो गया है। तुरंत इस लिंक पर क्लिक करके अपना बैंक विवरण अपडेट करें।"
HI-S-003,hindi,scam,"बधाई हो, आपने लकी ड्रॉ में 50,000 रुपये जीते हैं। पुरस्कार लेने के लिए प्रोसेसिंग फीस जमा करें।"
HI-S-004,hindi,scam,"आपका बिजली कनेक्शन आज काट दिया जाएगा। तुरंत भुगतान करने के लिए इस लिंक का उपयोग करें।"
HI-S-005,hindi,scam,"मैं बैंक से बोल रहा हूँ। आपके खाते की सुरक्षा जांच के लिए अभी OTP बताइए।"
HI-B-001,hindi,benign,"कल हमारी प्रोजेक्ट मीटिंग सुबह 10 बजे है। कृपया अपना लैपटॉप साथ लेकर आएं।"
HI-B-002,hindi,benign,"आपका ऑर्डर भेज दिया गया है और शुक्रवार तक पहुंच जाएगा।"
HI-B-003,hindi,benign,"कृपया कल की कॉलेज प्रेजेंटेशन मुझे शाम तक भेज दें।"
HI-B-004,hindi,benign,"इस महीने का बिजली बिल 28 तारीख को जमा करना है।"
HI-B-005,hindi,benign,"मैं शाम 7 बजे तक घर पहुंच जाऊंगा। खाने के लिए मेरा इंतजार मत करना।"

HING-S-001,hinglish,scam,"Aapka bank account aaj block ho jayega. Verification ke liye OTP abhi share karo."
HING-S-002,hinglish,scam,"KYC expire ho gaya hai. Is link par click karke apna bank password aur OTP enter karo."
HING-S-003,hinglish,scam,"Congratulations, aapne 50,000 rupees jeete hain. Prize claim karne ke liye processing fee pay karo."
HING-S-004,hinglish,scam,"Aapka electricity connection cut ho jayega. Payment immediately karo warna service band ho jayegi."
HING-S-005,hinglish,scam,"Main bank support se bol raha hoon. Security verification ke liye jo OTP aaya hai woh batao."
HING-B-001,hinglish,benign,"Kal project meeting 10 baje hai. Please laptop aur notes le aana."
HING-B-002,hinglish,benign,"Your order has been shipped and Friday ko deliver hoga."
HING-B-003,hinglish,benign,"Please mujhe project presentation aaj evening tak send kar dena."
HING-B-004,hinglish,benign,"Monthly electricity bill 28th ko due hai, official app se pay kar dena."
HING-B-005,hinglish,benign,"Main 7 PM tak ghar aa jaunga, dinner mere liye rakh dena."


EN-S-006,english,scam,"Your bank account needs immediate security verification. Send the OTP you received to complete the verification."
EN-S-007,english,scam,"Your card has been suspended due to unusual activity. Click the link and confirm your card details now."
EN-S-008,english,scam,"Your KYC update is pending. Failure to update today will permanently restrict your account."
EN-S-009,english,scam,"A refund is waiting for you. Enter your UPI PIN and bank details to receive the money."
EN-S-010,english,scam,"You have been selected for a government benefit. Pay a small registration fee to claim it."
EN-S-011,english,scam,"Your delivery is held at customs. Pay the clearance charge immediately using this payment link."
EN-S-012,english,scam,"Congratulations, you have won the lottery. Send the processing fee to release your prize."
EN-S-013,english,scam,"Your job application has been shortlisted. Pay the security deposit today to confirm your position."
EN-S-014,english,scam,"Invest now and double your money in seven days. Transfer the minimum amount before the offer expires."
EN-S-015,english,scam,"This is a police notice. Pay the penalty immediately to avoid legal action and arrest."
EN-S-016,english,scam,"Our technical support team detected a virus on your computer. Install this remote access tool immediately."
EN-S-017,english,scam,"Your mobile number will be disconnected unless you complete KYC verification immediately."
EN-S-018,english,scam,"Your credit card reward points are expiring today. Share your card details to redeem them."
EN-S-019,english,scam,"Your electricity connection will be disconnected tonight. Make the pending payment immediately."
EN-S-020,english,scam,"Your account has been compromised. Give me the security code so I can secure it for you."

EN-B-006,english,benign,"Please verify your attendance for tomorrow's college workshop using the official student portal."
EN-B-007,english,benign,"Your bank statement is available in the official mobile banking application."
EN-B-008,english,benign,"Please pay the college semester fee through the official university payment portal."
EN-B-009,english,benign,"Your electricity bill is due tomorrow. You can pay it through the official electricity provider website."
EN-B-010,english,benign,"The courier company has delivered your package successfully."
EN-B-011,english,benign,"The customer support team asked me to verify my order number before discussing the delivery."
EN-B-012,english,benign,"Our team will meet at 3 PM to discuss the final project presentation."
EN-B-013,english,benign,"The official bank app is requesting a routine security update."
EN-B-014,english,benign,"Please transfer the agreed amount for the shared dinner after everyone confirms the total."
EN-B-015,english,benign,"The university scholarship application closes next Friday."
EN-B-016,english,benign,"I received a message that my train ticket has been confirmed."
EN-B-017,english,benign,"Please send me the payment receipt after you complete the registration fee."
EN-B-018,english,benign,"The company will process my monthly salary on the last working day."
EN-B-019,english,benign,"My internet provider has scheduled routine maintenance for tonight."
EN-B-020,english,benign,"I will call customer support tomorrow to check the status of my refund."

HI-S-006,hindi,scam,"आपका बैंक खाता संदिग्ध गतिविधि के कारण बंद किया जा रहा है। अभी OTP बताइए।"
HI-S-007,hindi,scam,"आपका KYC अपडेट नहीं हुआ है। आज ही बैंक विवरण देकर सत्यापन पूरा करें।"
HI-S-008,hindi,scam,"आपके नाम पर इनाम निकला है। पुरस्कार लेने के लिए प्रोसेसिंग फीस जमा करें।"
HI-S-009,hindi,scam,"आपका बिजली कनेक्शन आज काट दिया जाएगा। तुरंत बकाया भुगतान करें।"
HI-S-010,hindi,scam,"आपका पार्सल कस्टम्स में रुका है। डिलीवरी के लिए शुल्क अभी जमा करें।"
HI-S-011,hindi,scam,"आपकी लॉटरी में पचास हजार रुपये की जीत हुई है। इनाम लेने के लिए फीस भेजें।"
HI-S-012,hindi,scam,"पुलिस शिकायत दर्ज होने वाली है। कानूनी कार्रवाई से बचने के लिए तुरंत जुर्माना भरें।"
HI-S-013,hindi,scam,"निवेश की यह योजना सात दिनों में आपका पैसा दोगुना करेगी। अभी पैसे ट्रांसफर करें।"
HI-S-014,hindi,scam,"आपका कार्ड सुरक्षा कारणों से बंद है। इसे चालू करने के लिए कार्ड नंबर और OTP बताएं।"
HI-S-015,hindi,scam,"तकनीकी सहायता से बोल रहा हूँ। आपके कंप्यूटर में वायरस है, यह ऐप तुरंत इंस्टॉल करें।"
HI-S-016,hindi,scam,"आपका मोबाइल नंबर बंद हो जाएगा। KYC सत्यापन अभी पूरा करें।"
HI-S-017,hindi,scam,"रिफंड पाने के लिए अपने बैंक खाते और OTP की जानकारी साझा करें।"
HI-S-018,hindi,scam,"आपको सरकारी लाभ मिला है। इसे प्राप्त करने के लिए पंजीकरण शुल्क जमा करें।"
HI-S-019,hindi,scam,"आपका बैंक खाता आज रात ब्लॉक हो जाएगा। अभी सत्यापन कोड बताइए।"
HI-S-020,hindi,scam,"आपके क्रेडिट कार्ड के रिवॉर्ड पॉइंट आज समाप्त हो रहे हैं। कार्ड की जानकारी दें।"

HI-B-006,hindi,benign,"कल कॉलेज की कार्यशाला में उपस्थित होने के लिए आधिकारिक पोर्टल पर अपनी उपस्थिति दर्ज करें।"
HI-B-007,hindi,benign,"आपका बैंक स्टेटमेंट आधिकारिक मोबाइल बैंकिंग ऐप में उपलब्ध है।"
HI-B-008,hindi,benign,"कृपया सेमेस्टर शुल्क विश्वविद्यालय के आधिकारिक भुगतान पोर्टल से जमा करें।"
HI-B-009,hindi,benign,"आपका बिजली बिल कल जमा करना है। आप आधिकारिक वेबसाइट से भुगतान कर सकते हैं।"
HI-B-010,hindi,benign,"कूरियर कंपनी ने आपका पार्सल सफलतापूर्वक पहुंचा दिया है।"
HI-B-011,hindi,benign,"ग्राहक सहायता टीम ने ऑर्डर की जानकारी देखने से पहले मेरा ऑर्डर नंबर सत्यापित किया।"
HI-B-012,hindi,benign,"हमारी टीम आज शाम तीन बजे प्रोजेक्ट प्रस्तुति पर चर्चा करेगी।"
HI-B-013,hindi,benign,"बैंक के आधिकारिक ऐप में सामान्य सुरक्षा अपडेट उपलब्ध है।"
HI-B-014,hindi,benign,"सब लोग कुल राशि तय करने के बाद रात के खाने का अपना हिस्सा भुगतान कर देना।"
HI-B-015,hindi,benign,"विश्वविद्यालय की छात्रवृत्ति के लिए आवेदन अगले शुक्रवार को बंद होंगे।"
HI-B-016,hindi,benign,"मुझे संदेश मिला कि मेरी ट्रेन टिकट की पुष्टि हो गई है।"
HI-B-017,hindi,benign,"पंजीकरण शुल्क जमा करने के बाद कृपया भुगतान की रसीद भेज दें।"
HI-B-018,hindi,benign,"कंपनी महीने के आखिरी कार्य दिवस पर मेरा वेतन भेजेगी।"
HI-B-019,hindi,benign,"मेरे इंटरनेट प्रदाता ने आज रात सामान्य रखरखाव की सूचना दी है।"
HI-B-020,hindi,benign,"मैं कल ग्राहक सहायता से बात करके अपने रिफंड की स्थिति पूछूंगा।"

HING-S-006,hinglish,scam,"Aapka bank account suspicious activity ki wajah se block ho raha hai. OTP abhi batao."
HING-S-007,hinglish,scam,"KYC update pending hai. Aaj hi bank details dekar verification complete karo."
HING-S-008,hinglish,scam,"Aapne lottery jeeti hai. Prize lene ke liye processing fee abhi pay karo."
HING-S-009,hinglish,scam,"Aapka electricity connection aaj cut ho jayega. Pending payment turant karo."
HING-S-010,hinglish,scam,"Aapka parcel customs mein hold hai. Delivery ke liye clearance fee immediately pay karo."
HING-S-011,hinglish,scam,"Congratulations, aapne fifty thousand rupees jeete hain. Prize release karne ke liye fee bhejo."
HING-S-012,hinglish,scam,"Police complaint file hone wali hai. Legal action se bachne ke liye penalty abhi pay karo."
HING-S-013,hinglish,scam,"Ye investment plan seven days mein paisa double karega. Offer expire hone se pehle transfer karo."
HING-S-014,hinglish,scam,"Aapka card security reason se blocked hai. Card number aur OTP share karo."
HING-S-015,hinglish,scam,"Main technical support se bol raha hoon. Computer mein virus hai, remote access app install karo."
HING-S-016,hinglish,scam,"Aapka mobile number disconnect ho jayega. KYC verification immediately complete karo."
HING-S-017,hinglish,scam,"Refund receive karne ke liye bank account details aur OTP share karo."
HING-S-018,hinglish,scam,"Aapko government benefit mila hai. Claim karne ke liye registration fee pay karo."
HING-S-019,hinglish,scam,"Aapka bank account tonight block ho jayega. Verification code abhi batao."
HING-S-020,hinglish,scam,"Credit card reward points aaj expire ho rahe hain. Card details share karo."

HING-B-006,hinglish,benign,"Kal college workshop hai, please official student portal par attendance verify kar dena."
HING-B-007,hinglish,benign,"Your bank statement official mobile banking app mein available hai."
HING-B-008,hinglish,benign,"Semester fee official university payment portal se pay kar dena."
HING-B-009,hinglish,benign,"Electricity bill kal due hai, official website se payment kar dena."
HING-B-010,hinglish,benign,"Courier company ne parcel successfully deliver kar diya hai."
HING-B-011,hinglish,benign,"Customer support ne order discuss karne se pehle mera order number verify kiya."
HING-B-012,hinglish,benign,"Hamari team 3 PM par project presentation discuss karegi."
HING-B-013,hinglish,benign,"Official bank app mein routine security update available hai."
HING-B-014,hinglish,benign,"Dinner ka total confirm hone ke baad sab apna share transfer kar dena."
HING-B-015,hinglish,benign,"University scholarship application next Friday close ho jayegi."
HING-B-016,hinglish,benign,"Meri train ticket confirm ho gayi hai."
HING-B-017,hinglish,benign,"Registration fee pay karne ke baad payment receipt mujhe send kar dena."
HING-B-018,hinglish,benign,"Company month ke last working day par salary process karegi."
HING-B-019,hinglish,benign,"Internet provider ne aaj raat routine maintenance schedule kiya hai."
HING-B-020,hinglish,benign,"Main kal customer support ko call karke refund ka status check karunga."
